"ef8438ceb38bce4a","It was on various places on answers.com, which is supposed to be a bad source as it is also a wiki, even a wikipedia mirror sometimes.",0,0,0,0,0,0
"ef84d13f46417f23","""
Based on ChrisO's behavior that's a load of bull, he's just pretexting to attack me. Further, he NEVER gave me a """"warning"""" about being blocked, the only """"warning"""" I had was this  and I RESPONDED to the abusive jerk by placing a question of his interpretation of the rule which he flatly refused to respond to.
""",1,0,0,0,0,0
"ef8da281c9c0cfa8","""

Nits and Appreciation from Robert Steele

1)  Second ranking civilian:  at the time there were about 25 civilians in Marine Corps intelligence.  The top person was John Guenther, an SES-6 who had been there forever.  I was the second, as a GM-14.  All others were GS-09 to GS-13.  It is an accurate fact.

2)  On the Drug War film, I did not volunteer.  The film producer got in touch with me because of my Amazon reviews, eg. LOST HISTORY on contras, drugs, and CIA, and asked if I could come to Los Angeles for filming.  I agreed provided he would pay my expenses, which he did, and I volunteered my time.

3)  The COLLECTIVE INTELLIGENCE book is my first book to be published that does not have my name on the cover.  I am turning now toward nurturing and aggregating others and although I have three chapters in this book, recommend it be listed.

If anyone wants to engage in dialog leading to improvements of this page (for example, my three most recent seminal articles on OSINT are at www.oss.net/OSINT-S, www.oss.net/OSINT-O, and at www.oss.net/HILL where my article on """"The Open Source Program: Missing in Action"""" is being read by virtually everyone either planning to attend or deciding not to attend the DNI OSINT conference

I also wrote the Joint Military Intelligence Training Center Open Source Handbook, and the Special Operations Forces Open Source Handbook, as well as the NATO Open Source Handbook, and will create stubs for the first two, should anyone wish to link to them.

My email is bear xxx oss dot net

Best wishes,

  """,0,0,0,0,0,0
"ef8ec4a6a520eb44","WHAT IS SO BAD about what i said about this guy i am saying i just wrote something about him, He is a notable man. I am just giving his dues, how is that bad, he is not my friend or enemy just a painter and i noticed his name up in wiki. So what. Why stop me?? Thank you

q",0,0,0,0,0,0
"ef9015c802d688b4","I have reverted your redirects. A redirect is effectively a deletion as it removes the article from view. Given they have already survived AFD before and an editor has opposed your redirects, the next stage is either open a discussion on the talkpages or taking it back to AFD and making an argument for it being redirected. Do not edit war to redirect articles against opposition.",0,0,0,0,0,0
"ef91b451b3524bff","What you claim contradicts with what Nasrallah claim and Hersh claim. Thinking that Israel destroyed half of Lebanon in reaction to Zar'it-Shtula incident is just not logical, I see the claim that Israel pre-planned the war and it was not a reaction to Zar'it-Shtula incident logical and it makes sense.",0,0,0,0,0,0
"ef920ca30f58f00a","""

 August 2010 
 Please stop. If you continue to blank out or remove portions of page content, templates or other materials from Wikipedia, as you did to Nandamuri Balakrishna, you may be blocked from editing.  Pro 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0,0,0,0,0,0
"ef997f202aa5e6c6","So you say that mainstream agencies are worthless (could agree on that one)? Honestly, I don't care who gathered resources… I already stated that all those links provide valid and undisputed facts. If you click those links, you'll see that you just said how associated press, Reuters, Washington Post and so on... are not valid sources. Read what is provided, I haven’t addressed these issues, and I won't let go… Conspiracy is not a code word here, code word is TRUTH!",0,0,0,0,0,0
"ef9b7f9211d24acb","""

Actually what he says is clearly that """"the jury is still out"""" on the relative weights of the different inputs.   """,0,0,0,0,0,0
"ef9dda45ded330b5","What is wrong with Croatia? 

I have a question; - What is wrong with Croatia? or what is wrong with Croats on this matter?

Everywhere I go (France, Italy, USA... and especially Britain), I experience discrimination on the fact that I am a Croat. Is this a common state of mind in the world, on account of ex-Yugoslavs, or is this just something against Croatia and Croats? Please if someone can, answer me truthfully and honestly, without any self-restraint on account of bon ton, because I would really like to know. 

Thanks in advance.",0,0,0,0,0,0
